id,Label
5797,9
5798,5
5799,0
5800,7
5801,5
5802,0
5803,8
5804,4
5805,3
5806,6
5807,9
5808,4
5809,3
5810,0
5811,7
5812,1
5813,4
5814,4
5815,0
5816,0
5817,2
5818,0
5819,4
5820,1
5821,9
5822,4
5823,9
5824,4
5825,5
5826,2
5827,7
5828,6
5829,6
5830,7
5831,6
5832,5
5833,4
5834,6
5835,3
5836,9
5837,6
5838,5
5839,5
5840,8
5841,5
5842,9
5843,1
5844,4
5845,7
5846,9
5847,0
5848,9
5849,6
5850,0
5851,2
5852,3
5853,3
5854,6
5855,6
5856,4
5857,9
5858,3
5859,3
5860,7
5861,4
5862,4
5863,3
5864,1
5865,1
5866,6
5867,7
5868,2
5869,8
5870,2
5871,5
5872,5
5873,9
5874,6
5875,1
5876,1
5877,8
5878,4
5879,9
5880,0
5881,4
5882,7
5883,5
5884,8
5885,2
5886,8
5887,0
5888,9
5889,9
5890,4
5891,1
5892,5
5893,6
5894,3
5895,3
5896,4
5897,8
5898,5
5899,4
5900,4
5901,4
5902,9
5903,0
5904,6
5905,8
5906,4
5907,7
5908,0
5909,2
5910,5
5911,7
5912,1
5913,6
5914,2
5915,5
5916,4
5917,2
5918,1
5919,4
5920,3
5921,2
5922,7
5923,6
5924,5
5925,5
5926,3
5927,6
5928,0
5929,1
5930,6
5931,8
5932,9
5933,1
5934,0
5935,7
5936,2
5937,2
5938,6
5939,4
5940,3
5941,7
5942,8
5943,7
5944,1
5945,1
5946,6
5947,1
5948,6
5949,3
5950,4
5951,2
5952,6
5953,8
5954,6
5955,9
5956,5
5957,0
5958,5
5959,6
5960,6
5961,3
5962,8
5963,6
5964,5
5965,5
5966,4
5967,7
5968,7
5969,2
5970,0
5971,0
5972,6
5973,8
5974,9
5975,1
5976,9
5977,6
5978,3
5979,6
5980,5
5981,0
5982,5
5983,6
5984,2
5985,9
5986,1
5987,3
5988,5
5989,6
5990,0
5991,3
5992,0
5993,1
5994,0
5995,8
5996,4
5997,5
5998,9
5999,6
6000,8
6001,4
6002,9
6003,7
6004,0
6005,3
6006,6
6007,6
6008,0
6009,7
6010,4
6011,8
6012,1
6013,5
6014,1
6015,3
6016,7
6017,3
6018,2
6019,3
6020,6
6021,8
6022,4
6023,8
6024,9
6025,5
6026,3
6027,8
6028,9
6029,5
6030,6
6031,5
6032,2
6033,3
6034,1
6035,2
6036,6
6037,3
6038,2
6039,2
6040,4
6041,1
6042,9
6043,1
6044,2
6045,5
6046,1
6047,9
6048,2
6049,4
6050,5
6051,2
6052,1
6053,3
6054,9
6055,4
6056,3
6057,4
6058,9
6059,6
6060,5
6061,3
6062,8
6063,2
6064,1
6065,9
6066,4
6067,4
6068,1
6069,7
6070,1
6071,4
6072,6
6073,6
6074,8
6075,2
6076,9
6077,1
6078,6
6079,7
6080,6
6081,3
6082,8
6083,9
6084,3
6085,4
6086,5
6087,7
6088,3
6089,2
6090,3
6091,6
6092,1
6093,7
6094,1
6095,7
6096,7
6097,1
6098,2
6099,9
6100,6
6101,4
6102,1
6103,0
6104,2
6105,6
6106,3
6107,6
6108,4
6109,4
6110,0
6111,2
6112,8
6113,9
6114,4
6115,8
6116,5
6117,4
6118,6
6119,5
6120,3
6121,2
6122,7
6123,6
6124,7
6125,9
6126,8
6127,4
6128,6
6129,2
6130,7
6131,7
6132,0
6133,4
6134,6
6135,0
6136,3
6137,4
6138,0
6139,3
6140,2
6141,1
6142,1
6143,3
6144,1
6145,9
6146,2
6147,9
6148,7
6149,4
6150,8
6151,3
6152,6
6153,3
6154,1
6155,2
6156,5
6157,8
6158,0
6159,3
6160,2
6161,4
6162,5
6163,6
6164,8
6165,0
6166,7
6167,7
6168,5
6169,6
6170,5
6171,0
6172,0
6173,4
6174,6
6175,5
6176,4
6177,4
6178,8
6179,1
6180,6
6181,5
6182,7
6183,0
6184,9
6185,8
6186,8
6187,9
6188,9
6189,9
6190,0
6191,3
6192,5
6193,4
6194,4
6195,0
6196,4
6197,4
6198,8
6199,2
6200,4
6201,5
6202,6
6203,6
6204,2
6205,9
6206,2
6207,5
6208,0
6209,2
6210,8
6211,1
6212,1
6213,0
6214,7
6215,4
6216,2
6217,9
6218,4
6219,4
6220,2
6221,4
6222,8
6223,6
6224,1
6225,3
6226,1
6227,8
6228,4
6229,0
6230,8
6231,6
6232,6
6233,1
6234,7
6235,5
6236,2
6237,0
6238,9
6239,4
6240,2
6241,0
6242,3
6243,8
6244,4
6245,5
6246,0
6247,1
6248,9
6249,7
6250,4
6251,7
6252,5
6253,2
6254,8
6255,4
6256,8
6257,6
6258,3
6259,0
6260,4
6261,7
6262,0
6263,1
6264,4
6265,1
6266,2
6267,4
6268,7
6269,4
6270,9
6271,6
6272,4
6273,8
6274,4
6275,1
6276,8
6277,9
6278,6
6279,0
6280,2
6281,1
6282,6
6283,9
6284,4
6285,1
6286,1
6287,5
6288,1
6289,2
6290,8
6291,8
6292,8
6293,0
6294,1
6295,5
6296,2
6297,2
6298,6
6299,4
6300,9
6301,7
6302,6
6303,4
6304,2
6305,4
6306,7
6307,7
6308,5
6309,1
6310,3
6311,1
6312,5
6313,0
6314,7
6315,1
6316,7
6317,6
6318,6
6319,0
6320,5
6321,1
6322,0
6323,1
6324,0
6325,3
6326,9
6327,2
6328,0
6329,2
6330,6
6331,1
6332,2
6333,6
6334,3
6335,8
6336,7
6337,9
6338,1
6339,9
6340,3
6341,8
6342,1
6343,9
6344,5
6345,5
6346,3
6347,6
6348,5
6349,2
6350,6
6351,9
6352,6
6353,6
6354,7
6355,5
6356,0
6357,7
6358,7
6359,8
6360,6
6361,1
6362,0
6363,9
6364,2
6365,9
6366,7
6367,1
6368,9
6369,7
6370,1
6371,5
6372,5
6373,5
6374,5
6375,5
6376,3
6377,6
6378,0
6379,9
6380,0
6381,5
6382,9
6383,9
6384,5
6385,4
6386,3
6387,1
6388,6
6389,6
6390,3
6391,4
6392,3
6393,8
6394,3
6395,5
6396,3
6397,8
6398,7
6399,4
6400,8
6401,3
6402,4
6403,2
6404,4
6405,3
6406,5
6407,0
6408,3
6409,1
6410,1
6411,9
6412,2
6413,3
6414,4
6415,8
6416,0
6417,4
6418,2
6419,1
6420,7
6421,8
6422,5
6423,4
6424,9
6425,6
6426,9
6427,1
6428,1
6429,5
6430,5
6431,8
6432,9
6433,0
6434,5
6435,6
6436,7
6437,2
6438,2
6439,6
6440,0
6441,7
6442,3
6443,3
6444,3
6445,3
6446,1
6447,2
6448,0
6449,1
6450,2
6451,3
6452,0
6453,6
6454,3
6455,4
6456,0
6457,7
6458,6
6459,4
6460,1
6461,7
6462,6
6463,6
6464,0
6465,2
6466,8
6467,4
6468,8
6469,7
6470,1
6471,8
6472,1
6473,3
6474,5
6475,9
6476,9
6477,9
6478,5
6479,2
6480,2
6481,8
6482,3
6483,8
6484,8
6485,0
6486,9
6487,2
6488,9
6489,4
6490,3
6491,6
6492,0
6493,2
6494,7
6495,0
6496,0
6497,7
6498,6
6499,6
6500,2
6501,3
6502,6
6503,2
6504,9
6505,3
6506,7
6507,7
6508,4
6509,3
6510,3
6511,1
6512,6
6513,9
6514,7
6515,4
6516,7
6517,5
6518,1
6519,2
6520,5
6521,6
6522,3
6523,4
6524,3
6525,1
6526,1
6527,9
6528,5
6529,1
6530,3
6531,5
6532,6
6533,1
6534,2
6535,3
6536,1
6537,5
6538,6
6539,9
6540,8
6541,0
6542,7
6543,0
6544,1
6545,9
6546,8
6547,3
6548,9
6549,5
6550,3
6551,6
6552,3
6553,6
6554,9
6555,0
6556,5
6557,9
6558,1
6559,8
6560,7
6561,3
6562,4
6563,8
6564,3
6565,0
6566,9
6567,0
6568,6
6569,2
6570,0
6571,5
6572,8
6573,3
6574,3
6575,5
6576,4
6577,0
6578,2
6579,8
6580,2
6581,1
6582,8
6583,3
6584,5
6585,1
6586,7
6587,5
6588,8
6589,7
6590,8
6591,7
6592,0
6593,3
6594,4
6595,8
6596,0
6597,6
6598,6
6599,3
6600,9
6601,3
6602,6
6603,6
6604,4
6605,0
6606,1
6607,4
6608,1
6609,3
6610,6
6611,7
6612,8
6613,4
6614,6
6615,9
6616,9
6617,4
6618,6
6619,3
6620,9
6621,2
6622,0
6623,3
6624,8
6625,8
6626,2
6627,1
6628,0
6629,8
6630,8
6631,7
6632,3
6633,6
6634,7
6635,3
6636,6
6637,4
6638,5
6639,5
6640,5
6641,8
6642,3
6643,3
6644,7
6645,7
6646,7
6647,4
6648,3
6649,8
6650,7
6651,0
6652,6
6653,8
6654,9
6655,8
6656,2
6657,2
6658,1
6659,9
6660,2
6661,7
6662,1
6663,1
6664,5
6665,9
6666,7
6667,1
6668,7
6669,3
6670,4
6671,2
6672,0
6673,7
6674,9
6675,1
6676,6
6677,5
6678,2
6679,6
6680,0
6681,9
6682,2
6683,8
6684,4
6685,4
6686,9
6687,2
6688,6
6689,6
6690,6
6691,9
6692,9
6693,9
6694,5
6695,5
6696,3
6697,3
6698,0
6699,8
6700,0
6701,1
6702,4
6703,4
6704,2
6705,5
6706,9
6707,9
6708,1
6709,1
6710,7
6711,1
6712,1
6713,9
6714,8
6715,3
6716,1
6717,2
6718,5
6719,4
6720,1
6721,1
6722,3
6723,4
6724,3
6725,2
6726,8
6727,6
6728,7
6729,7
6730,2
6731,3
6732,8
6733,3
6734,1
6735,2
6736,1
6737,6
6738,1
6739,7
6740,1
6741,3
6742,6
6743,9
6744,4
6745,4
6746,1
6747,6
6748,9
6749,2
6750,5
6751,0
6752,3
6753,9
6754,9
6755,9
6756,6
6757,5
6758,5
6759,3
6760,4
6761,8
6762,8
6763,5
6764,9
6765,1
6766,5
6767,9
6768,5
6769,4
6770,9
6771,1
6772,5
6773,8
6774,8
6775,4
6776,8
6777,7
6778,9
6779,5
6780,1
6781,5
6782,7
6783,0
6784,3
6785,4
6786,9
6787,6
6788,4
6789,1
6790,7
6791,5
6792,5
6793,4
6794,7
6795,4
6796,6
6797,2
6798,6
6799,7
6800,9
6801,6
6802,3
6803,4
6804,4
6805,1
6806,2
6807,1
6808,4
6809,2
6810,6
6811,1
6812,8
6813,9
6814,1
6815,8
6816,6
6817,5
6818,9
6819,9
6820,7
6821,4
6822,3
6823,2
6824,1
6825,1
6826,2
6827,2
6828,1
6829,9
6830,1
6831,6
6832,1
6833,6
6834,9
6835,7
6836,4
6837,2
6838,6
6839,7
6840,0
6841,0
6842,8
6843,3
6844,3
6845,1
6846,9
6847,3
6848,6
6849,9
6850,6
6851,7
6852,5
6853,0
6854,5
6855,1
6856,4
6857,4
6858,2
6859,6
6860,1
6861,4
6862,9
6863,9
6864,6
6865,0
6866,6
6867,4
6868,4
6869,6
6870,7
6871,2
6872,9
6873,2
6874,4
6875,2
6876,5
6877,2
6878,5
6879,9
6880,5
6881,1
6882,3
6883,2
6884,8
6885,0
6886,9
6887,2
6888,4
6889,1
6890,5
6891,7
6892,5
6893,2
6894,4
6895,9
6896,6
6897,9
6898,1
6899,0
6900,9
6901,7
6902,5
6903,4
6904,0
6905,7
6906,2
6907,7
6908,0
6909,0
6910,7
6911,6
6912,6
6913,9
6914,2
6915,5
6916,1
6917,2
6918,6
6919,8
6920,9
6921,5
6922,4
6923,1
6924,3
6925,7
6926,7
6927,9
6928,0
6929,2
6930,5
6931,8
6932,7
6933,8
6934,4
6935,9
6936,3
6937,6
6938,7
6939,4
6940,6
6941,8
6942,2
6943,8
6944,8
6945,4
6946,0
6947,5
6948,8
6949,2
6950,8
6951,1
6952,9
6953,4
6954,9
6955,7
6956,8
6957,7
6958,6
6959,0
6960,7
6961,9
6962,0
6963,8
6964,6
6965,4
6966,2
6967,0
6968,8
6969,8
6970,8
6971,6
6972,6
6973,2
6974,3
6975,6
6976,3
6977,2
6978,5
6979,1
6980,4
6981,3
6982,5
6983,0
6984,9
6985,7
6986,7
6987,9
6988,9
6989,6
6990,5
6991,2
6992,6
6993,5
6994,4
6995,2
6996,8
6997,5
6998,2
6999,3
7000,6
7001,2
7002,4
7003,9
7004,2
7005,3
7006,2
7007,5
7008,8
7009,7
7010,9
7011,2
7012,8
7013,5
7014,9
7015,3
7016,8
7017,3
7018,6
7019,4
7020,2
7021,9
7022,4
7023,2
7024,6
7025,8
7026,9
7027,0
7028,9
7029,4
7030,9
7031,3
7032,2
7033,5
7034,3
7035,6
7036,5
7037,0
7038,7
7039,4
7040,9
7041,5
7042,5
7043,7
7044,9
7045,4
7046,4
7047,7
7048,6
7049,2
7050,6
7051,9
7052,5
7053,5
7054,1
7055,7
7056,3
7057,7
7058,9
7059,1
7060,6
7061,3
7062,7
7063,1
7064,8
7065,3
7066,6
7067,0
7068,6
7069,8
7070,5
7071,0
7072,3
7073,5
7074,6
7075,9
7076,2
7077,4
7078,7
7079,1
7080,4
7081,1
7082,0
7083,9
7084,9
7085,4
7086,5
7087,8
7088,3
7089,5
7090,5
7091,1
7092,9
7093,8
7094,4
7095,1
7096,2
7097,3
7098,5
7099,6
7100,4
7101,8
7102,7
7103,4
7104,4
7105,2
7106,7
7107,4
7108,4
7109,4
7110,7
7111,6
7112,8
7113,2
7114,6
7115,6
7116,8
7117,8
7118,0
7119,2
7120,2
7121,7
7122,4
7123,6
7124,9
7125,3
7126,5
7127,4
7128,2
7129,0
7130,9
7131,2
7132,9
7133,7
7134,2
7135,5
7136,8
7137,8
7138,2
7139,7
7140,4
7141,8
7142,8
7143,4
7144,5
7145,9
7146,5
7147,5
7148,7
7149,7
7150,1
7151,0
7152,1
7153,2
7154,8
7155,4
7156,8
7157,0
7158,4
7159,4
7160,6
7161,0
7162,8
7163,9
7164,4
7165,7
7166,6
7167,2
7168,0
7169,5
7170,8
7171,1
7172,8
7173,2
7174,3
7175,4
7176,2
7177,7
7178,9
7179,9
7180,4
7181,7
7182,5
7183,7
7184,9
7185,4
7186,3
7187,1
7188,1
7189,4
7190,3
7191,0
7192,4
7193,0
7194,8
7195,2
7196,2
7197,1
7198,0
7199,2
7200,9
7201,6
7202,5
7203,7
7204,6
7205,5
7206,6
7207,8
7208,6
7209,4
7210,0
7211,9
7212,8
7213,4
7214,5
7215,9
7216,5
7217,2
7218,5
7219,6
7220,8
7221,2
7222,6
7223,9
7224,2
7225,1
7226,2
7227,1
7228,5
7229,4
7230,5
7231,1
7232,8
7233,9
7234,3
7235,8
7236,0
7237,9
7238,9
7239,0
7240,2
7241,5
7242,0
7243,6
7244,3
7245,5
7246,6
7247,7
7248,8
7249,9
7250,2
7251,9
7252,9
7253,0
7254,5
7255,9
7256,1
7257,8
7258,4
7259,8
7260,6
7261,7
7262,1
7263,4
7264,2
7265,7
7266,7
7267,8
7268,5
7269,4
7270,3
7271,9
7272,5
7273,2
7274,7
7275,0
7276,4
7277,6
7278,1
7279,0
7280,8
7281,7
7282,7
7283,8
7284,9
7285,4
7286,3
7287,4
7288,3
7289,5
7290,0
7291,9
7292,3
7293,7
7294,1
7295,5
7296,8
7297,1
7298,7
7299,1
7300,7
7301,3
7302,8
7303,5
7304,3
7305,7
7306,1
7307,9
7308,3
7309,1
7310,0
7311,2
7312,2
7313,5
7314,5
7315,7
7316,5
7317,8
7318,3
7319,4
7320,0
7321,4
7322,7
7323,6
7324,7
7325,0
7326,5
7327,9
7328,9
7329,9
7330,4
7331,0
7332,9
7333,9
7334,1
7335,6
7336,2
7337,0
7338,5
7339,3
7340,8
7341,9
7342,2
7343,9
7344,6
7345,2
7346,0
7347,9
7348,3
7349,7
7350,7
7351,6
7352,4
7353,6
7354,5
7355,9
7356,0
7357,7
7358,8
7359,2
7360,7
7361,1
7362,4
7363,8
7364,9
7365,9
7366,0
7367,8
7368,7
7369,1
7370,6
7371,1
7372,9
7373,4
7374,0
7375,1
7376,3
7377,8
7378,1
7379,5
7380,3
7381,0
7382,3
7383,6
7384,7
7385,1
7386,0
7387,9
7388,4
7389,4
7390,3
7391,8
7392,8
7393,9
7394,4
7395,1
7396,1
7397,4
7398,3
7399,0
7400,6
7401,5
7402,0
7403,8
7404,0
7405,4
7406,1
7407,4
7408,1
7409,8
7410,1
7411,2
7412,5
7413,5
7414,0
7415,8
7416,2
7417,2
7418,9
7419,3
7420,9
7421,7
7422,5
7423,9
7424,6
7425,2
7426,0
7427,4
7428,3
7429,5
7430,7
7431,1
7432,1
7433,8
7434,8
7435,4
7436,0
7437,8
7438,4
7439,3
7440,0
7441,5
7442,5
7443,3
7444,7
7445,1
7446,0
7447,4
7448,7
7449,7
7450,6
7451,6
7452,8
7453,0
7454,2
7455,5
7456,4
7457,1
7458,2
7459,4
7460,4
7461,4
7462,3
7463,4
7464,2
7465,3
7466,4
7467,5
7468,4
7469,1
7470,0
7471,2
7472,5
7473,8
7474,4
7475,9
7476,8
7477,1
7478,7
7479,7
7480,4
7481,7
7482,6
7483,3
7484,1
7485,4
7486,3
7487,4
7488,2
7489,5
7490,4
7491,2
7492,2
7493,4
7494,1
7495,9
7496,0
7497,8
7498,2
7499,5
7500,5
7501,3
7502,2
7503,1
7504,4
7505,0
7506,6
7507,2
7508,4
7509,5
7510,5
7511,4
7512,3
7513,1
7514,6
7515,2
7516,7
7517,1
7518,3
7519,8
7520,8
7521,5
7522,4
7523,4
7524,1
7525,9
7526,8
7527,0
7528,5
7529,2
7530,1
7531,2
7532,2
7533,8
7534,3
7535,5
7536,8
7537,9
7538,8
7539,4
7540,6
7541,2
7542,4
7543,6
7544,3
7545,8
7546,4
7547,6
7548,6
7549,8
7550,8
7551,8
7552,2
7553,7
7554,9
7555,0
7556,7
7557,9
7558,7
7559,9
7560,1
7561,5
7562,2
7563,4
7564,7
7565,3
7566,3
7567,0
7568,2
7569,4
7570,3
7571,0
7572,6
7573,6
7574,5
7575,9
7576,8
7577,0
7578,3
7579,7
7580,8
7581,8
7582,5
7583,4
7584,7
7585,8
7586,6
7587,7
7588,9
7589,5
7590,4
7591,3
7592,8
7593,0
7594,8
7595,8
7596,8
7597,4
7598,6
7599,8
7600,2
7601,4
7602,5
7603,4
7604,4
7605,1
7606,9
7607,7
7608,4
7609,8
7610,9
7611,3
7612,3
7613,9
7614,8
7615,0
7616,3
7617,9
7618,0
7619,6
7620,3
7621,0
7622,2
7623,5
7624,1
7625,3
7626,6
7627,7
7628,9
7629,9
7630,8
7631,1
7632,3
7633,6
7634,2
7635,0
7636,2
7637,4
7638,1
7639,3
7640,2
7641,4
7642,2
7643,3
7644,4
7645,6
7646,0
7647,9
7648,1
7649,2
7650,9
7651,7
7652,8
7653,2
7654,5
7655,4
7656,7
7657,2
7658,5
7659,0
7660,5
7661,4
7662,0
7663,6
7664,9
7665,9
7666,1
7667,5
7668,6
7669,4
7670,9
7671,6
7672,9
7673,1
7674,3
7675,6
7676,9
7677,3
7678,4
7679,6
7680,2
7681,6
7682,9
7683,1
7684,0
7685,8
7686,4
7687,4
7688,6
7689,2
7690,4
7691,6
7692,7
7693,4
7694,2
7695,9
7696,6
7697,3
7698,8
7699,7
7700,3
7701,9
7702,2
7703,4
7704,0
7705,9
7706,3
7707,3
7708,5
7709,4
7710,5
7711,0
7712,0
7713,9
7714,0
7715,9
7716,8
7717,5
7718,1
7719,3
7720,6
7721,7
7722,0
7723,8
7724,6
7725,4
7726,3
7727,0
7728,6
7729,2
7730,8
7731,1
7732,7
7733,6
7734,5
7735,7
7736,6
7737,0
7738,3
7739,9
7740,7
7741,5
7742,9
7743,2
7744,8
7745,7
7746,4
7747,9
7748,9
7749,5
7750,7
7751,2
7752,1
7753,4
7754,7
7755,6
7756,8
7757,3
7758,8
7759,0
7760,8
7761,2
7762,9
7763,7
7764,3
7765,2
7766,9
7767,2
7768,8
7769,4
7770,6
7771,0
7772,8
7773,3
7774,8
7775,9
7776,0
7777,0
7778,9
7779,9
7780,8
7781,7
7782,9
7783,5
7784,5
7785,7
7786,3
7787,2
7788,6
7789,8
7790,4
7791,5
7792,6
7793,7
7794,4
7795,4
7796,9
7797,8
7798,0
7799,8
7800,9
7801,9
7802,0
7803,6
7804,0
7805,9
7806,0
7807,7
7808,9
7809,4
7810,0
7811,0
7812,5
7813,2
7814,9
7815,3
7816,8
7817,6
7818,7
7819,6
7820,9
7821,1
7822,3
7823,0
7824,5
7825,5
7826,9
7827,1
7828,6
7829,9
7830,9
7831,7
7832,8
7833,7
7834,2
7835,1
7836,2
7837,9
7838,9
7839,7
7840,3
7841,5
7842,9
7843,9
7844,3
7845,7
7846,1
7847,8
7848,9
7849,8
7850,6
7851,9
7852,7
7853,4
7854,3
7855,8
7856,6
7857,0
7858,8
7859,0
7860,6
7861,3
7862,4
7863,4
7864,2
7865,4
7866,5
7867,0
7868,1
7869,0
7870,3
7871,3
7872,2
7873,8
7874,3
7875,1
7876,2
7877,0
7878,3
7879,2
7880,8
7881,0
7882,5
7883,9
7884,4
7885,3
7886,3
7887,5
7888,8
7889,4
7890,3
7891,3
7892,8
7893,0
7894,9
7895,8
7896,2
7897,8
7898,1
7899,9
7900,7
7901,3
7902,1
7903,3
7904,4
7905,6
7906,7
7907,8
7908,4
7909,5
7910,2
7911,9
7912,7
7913,3
7914,1
7915,9
7916,3
7917,7
7918,4
7919,8
7920,5
7921,6
7922,7
7923,9
7924,6
7925,8
7926,2
7927,0
7928,9
7929,9
7930,0
7931,1
7932,3
7933,3
7934,6
7935,4
7936,2
7937,8
7938,7
7939,2
7940,7
7941,6
7942,8
7943,7
7944,7
7945,1
7946,9
7947,7
7948,8
7949,2
7950,8
7951,2
7952,9
7953,4
7954,6
7955,6
7956,8
7957,5
7958,3
7959,6
7960,9
7961,4
7962,7
7963,4
7964,3
7965,6
7966,6
7967,2
7968,0
7969,8
7970,6
7971,2
7972,4
7973,9
7974,7
7975,0
7976,0
7977,0
7978,6
7979,7
7980,5
7981,3
7982,1
7983,2
7984,2
7985,8
7986,7
7987,4
7988,3
7989,8
7990,0
7991,2
7992,4
7993,5
7994,2
7995,2
7996,3
7997,5
7998,5
7999,6
8000,2
8001,0
8002,7
8003,9
8004,5
8005,6
8006,7
8007,3
8008,4
8009,8
8010,8
8011,0
8012,8
8013,6
8014,7
8015,5
8016,4
8017,1
8018,8
8019,2
8020,7
8021,7
8022,0
8023,4
8024,9
8025,8
8026,4
8027,9
8028,7
8029,1
8030,1
8031,1
8032,7
8033,9
8034,1
8035,8
8036,5
8037,1
8038,1
8039,7
8040,5
8041,5
8042,4
8043,6
8044,7
8045,1
8046,0
8047,0
8048,4
8049,0
8050,0
8051,7
8052,7
8053,9
8054,2
8055,1
8056,5
8057,9
8058,9
8059,1
8060,5
8061,2
8062,2
8063,7
8064,0
8065,9
8066,8
8067,3
8068,2
8069,4
8070,2
8071,0
8072,7
8073,4
8074,6
8075,2
8076,0
8077,6
8078,9
8079,8
8080,9
8081,6
8082,2
8083,5
8084,8
8085,9
8086,5
8087,4
8088,4
8089,0
8090,8
8091,3
8092,3
8093,5
8094,4
8095,1
8096,8
8097,9
8098,3
8099,5
8100,8
8101,0
8102,7
8103,2
8104,0
8105,2
8106,6
8107,6
8108,9
8109,0
8110,0
8111,4
8112,1
8113,1
8114,2
8115,6
8116,8
8117,9
8118,0
8119,5
8120,1
8121,1
8122,8
8123,9
8124,3
8125,7
8126,2
8127,2
8128,8
8129,1
8130,3
8131,4
8132,0
8133,8
8134,5
8135,3
8136,1
8137,5
8138,8
8139,0
8140,2
8141,8
8142,9
8143,7
8144,1
8145,7
8146,4
8147,5
8148,5
8149,9
8150,2
8151,8
8152,4
8153,2
8154,0
8155,1
8156,3
8157,8
8158,2
8159,4
8160,6
8161,3
8162,0
8163,7
8164,7
8165,5
8166,3
8167,7
8168,6
8169,0
8170,3
8171,5
8172,4
8173,1
8174,3
8175,6
8176,3
8177,5
8178,5
8179,5
8180,1
8181,8
8182,7
8183,6
8184,9
8185,5
8186,8
8187,9
8188,3
8189,0
8190,3
8191,0
8192,5
8193,3
8194,7
8195,8
8196,9
8197,0
8198,3
8199,1
8200,7
8201,5
8202,6
8203,7
8204,5
8205,5
8206,4
8207,5
8208,6
8209,4
8210,9
8211,9
8212,7
8213,3
8214,7
8215,2
8216,8
8217,3
8218,5
8219,9
8220,5
8221,2
8222,2
8223,9
8224,5
8225,6
8226,9
8227,1
8228,8
8229,6
8230,8
8231,6
8232,4
8233,5
8234,7
8235,4
8236,7
8237,2
8238,4
8239,2
8240,0
8241,1
8242,8
8243,9
8244,6
8245,3
8246,2
8247,3
8248,4
8249,0
8250,8
8251,8
8252,6
8253,3
8254,1
8255,9
8256,3
8257,2
8258,6
8259,3
8260,0
8261,2
8262,9
8263,5
8264,7
8265,5
8266,8
8267,3
8268,1
8269,5
8270,8
8271,8
8272,2
8273,3
8274,4
8275,8
8276,8
8277,4
8278,8
8279,5
8280,4
8281,5
8282,5
8283,9
8284,7
8285,8
8286,3
8287,0
8288,8
8289,3
8290,3
8291,5
8292,6
8293,4
8294,4
8295,4
8296,9
8297,4
8298,7
8299,1
8300,3
8301,3
8302,3
8303,9
8304,6
8305,5
8306,2
8307,0
8308,0
8309,7
8310,3
8311,8
8312,8
8313,4
8314,6
8315,1
8316,8
8317,7
8318,8
8319,5
8320,5
8321,5
8322,4
8323,1
8324,9
8325,6
8326,5
8327,7
8328,3
8329,3
8330,6
8331,8
8332,4
8333,3
8334,9
8335,0
8336,2
8337,4
8338,0
8339,6
8340,0
8341,0
8342,4
8343,7
8344,4
8345,0
8346,0
8347,1
8348,9
8349,5
8350,4
8351,7
8352,8
8353,9
8354,1
8355,2
8356,1
8357,4
8358,5
8359,1
8360,5
8361,3
8362,6
8363,3
8364,9
8365,2
8366,8
8367,4
8368,8
8369,7
8370,4
8371,4
8372,6
8373,1
8374,2
8375,2
8376,0
8377,1
8378,5
8379,6
8380,4
8381,8
8382,0
8383,7
8384,0
8385,4
8386,0
8387,4
8388,9
8389,0
8390,7
8391,4
8392,3
8393,4
8394,8
8395,8
8396,7
8397,5
8398,6
8399,4
8400,0
8401,6
8402,6
8403,5
8404,2
8405,1
8406,2
8407,3
8408,6
8409,2
8410,6
8411,3
8412,1
8413,4
8414,1
8415,1
8416,1
8417,7
8418,3
8419,7
8420,7
8421,0
8422,4
8423,5
8424,1
8425,5
8426,7
8427,8
8428,7
8429,8
8430,7
8431,5
8432,7
8433,1
8434,8
8435,6
8436,1
8437,8
8438,3
8439,7
8440,7
8441,7
8442,2
8443,1
8444,1
8445,4
8446,5
8447,3
8448,0
8449,2
8450,7
8451,0
8452,0
8453,6
8454,3
8455,3
8456,7
8457,3
8458,6
8459,3
8460,9
8461,2
8462,7
8463,7
8464,4
8465,5
8466,6
8467,0
8468,7
8469,2
8470,2
8471,1
8472,3
8473,8
8474,3
8475,3
8476,0
8477,0
8478,2
8479,6
8480,3
8481,2
8482,2
8483,7
8484,4
8485,9
8486,8
8487,2
8488,4
8489,8
8490,4
8491,2
8492,4
8493,5
8494,8
8495,5
8496,0
8497,6
8498,6
8499,6
8500,7
8501,8
8502,2
8503,5
8504,5
8505,9
8506,0
8507,9
8508,1
8509,7
8510,0
8511,7
8512,0
8513,7
8514,6
8515,7
8516,5
8517,3
8518,1
8519,1
8520,5
8521,3
8522,8
8523,9
8524,8
8525,1
8526,2
8527,3
8528,9
8529,9
8530,5
8531,4
8532,0
8533,0
8534,1
8535,9
8536,7
8537,5
8538,1
8539,6
8540,1
8541,6
8542,3
8543,9
8544,1
8545,8
8546,9
8547,6
8548,2
8549,4
8550,6
8551,4
8552,7
8553,5
8554,5
8555,9
8556,9
8557,8
8558,0
8559,5
8560,7
8561,1
8562,2
8563,0
8564,1
8565,9
8566,1
8567,6
8568,8
8569,4
8570,5
8571,5
8572,6
8573,3
8574,0
8575,7
8576,4
8577,1
8578,9
8579,9
8580,3
8581,2
8582,5
8583,1
8584,9
8585,8
8586,8
8587,4
8588,8
8589,4
8590,0
8591,3
8592,3
8593,4
8594,9
8595,8
